Comment #,Assigned to:,Sentence,Prosocial,Abusive
2233,N/A,the same procedures should be in place as if it was child abuse,No,No
2234,N/A,prison is a good teacher,No,No
2235,N/A,how long are the sentences for extreme child abuse \?,No,No
2236,N/A,$number$ ears seems just right,No,No
2237,N/A,"yes , you can have mandatory examinations for children each year",No,No
2238,N/A,maybe every six months,No,No
2239,N/A,ahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha keep your hate speech off this campus !,No,No
2240,N/A,"how does giving credit to one person turn into taking credit for every person , i wonder",No,No
2241,N/A,i can not figure out who you are talking too,No,No
2242,N/A,l love you and i am not gay,No,No
2243,N/A,you lady rock $smiley$,No,No
2244,N/A,i love you xx,No,No
2245,N/A,this is gold,No,No
2246,N/A,' mark bolton and you are always entitled not to $smiley$,No,No
2247,N/A,i at least wont persecute you through the web to call you silly things,No,No
2248,N/A,\( if you notice he has just recently added a lot of channels i am subscribed to including this one \),No,No
2249,N/A,kind of creepy really kek,No,No
2250,N/A,"having only recently discovered teal , something compelled me to question her authenticity",No,No
2251,N/A,this then brought me to a series of anti teal videos,No,No
2252,N/A,"although some of teal 's teachings struck chords within me , i remained uncertain as to the intention behind what we were shown",No,No
2253,N/A,"for all we know , she could well have lied about her past",No,No
2254,N/A,"for all we know , she could be an agent of deceit",No,No
2255,N/A,"it does n't feel good to doubt oneself or another , and yet the search for truth remains ever pressing",No,No
2256,N/A,"when i came to this video , my eyes were opened",No,No
2257,N/A,"within the philosophical , analytical , reductionist sphere , the approach and argument of this video is compelling",No,No
2258,N/A,"obviously stefan is misguided and predatory , whereas , for me , teal remains more of an enigma",No,No
2259,N/A,"on the one hand , what teal says mostly rings true",No,No
2260,N/A,"on the other , it is made apparent through these arguments and accusations that she is into egocentricity the spiritual oneupmanship game",No,No
2261,N/A,this video was a necessary piece of the puzzle,No,No
2262,N/A,"it 's clear , though , that the more we question , the deeper into the rabbit hole we go",No,No
2263,N/A,"you are a very smart woman you should be a judge , i love the way you can see how hypocritical people can be , dr evil is a humanitarian pussy cat compared to this man handed man hating lunitic lol",No,No
2264,N/A,"$mention$ misguided or not i was hoping that they could have a direct open discussion to come to a better understanding of each other 's positions , goals , and objectives in the hope of coming to a better understanding of each other i would rath",No,No
2265,N/A,is the thumbnail scarlett johansson,No,No
2266,N/A,$mention$ that 's one hell of a drug,No,No
2267,N/A,"i think i replied to the weong dude , but still",No,No
2268,N/A,$mention$ i do n't think we can trust her as she is a woman participating in mgtow,No,No
2269,N/A,i think she knows this and is ok with that,No,No
2270,N/A,"anyways , i appreciate her work and support",No,No
2271,N/A,great video !,No,No
2272,N/A,$mention$ actually you are not having sexual relationships with rbk diana,No,No
2273,N/A,but this humor falls flat on the face of facts,No,No
2274,N/A,at least for me,No,No
2275,N/A,how do you know she ai n't fucking me \?,No,No
2276,N/A,you did n't see her hair in this video \?,No,No
2277,N/A,clearly she had just got m,No,No
2278,N/A,"ell im not sure if you are aware but evilon is a nazi and part of the kkk ,",No,No
2279,N/A,i am with her on this social justice stuff just like you are but i hope you are n't with the racist stuff that she has expressed her thoughts and awful oppions o,No,No
2280,N/A,who blames men for what \?,No,No
2281,N/A,i certainly dont,No,No
2282,N/A,i defend men rather than blaming them,No,No
2283,N/A,what do you refer to \?,No,No
2284,N/A,"where i wrote that you should perhaps discuss this with a real pick up artist , who is a man \?",No,No
2285,N/A,tell me where i blamed men for something !,No,No
2286,N/A,"yes , there are pick up artists whose stuff is a scam , because they just want to steal your money and dont really teach you how its done right",No,No
2287,N/A,im well aware of that,No,No
2288,N/A,"but a lot of them arent fake and teach men valuable skills , which include a lot of social skills",No,No
2289,N/A,but i dont want to repeat myself,No,No
2290,N/A,youll never believe me anyways,No,No
2291,N/A,she 's kinda cute without those glasses,No,No
2292,N/A,that blonde reporter is bae,No,No
2293,N/A,no not granite diamond,No,No
2294,N/A,milo is not and will never be our lord and saviour,No,No
2295,N/A,do n't you mean slightly alcoholic meth cooks $smiley$,No,No
2296,N/A,are you the same guy as ca n't stump the trump \?,No,No
2297,N/A,"if you are , you are doing the greatest favor to everyone in all the earth !",No,No
2298,N/A,bless you ! !,No,No
2299,N/A,"not only should you avoid sex , but you should minimize your exposure to any social settings",No,No
2300,N/A,there is always the danger while in public you could encounter a rogue woman looking for over privileged white men to shame,No,No
2301,N/A,$mention$ i'm not talking about him,No,No
2302,N/A,,No,No
2303,N/A,i would like infantile genital mutilation to be banned,No,No
2304,N/A,$mention$ again how is that him trying to get laid \?,No,No
2305,N/A,maybe hes just naive or genuinly believes the shit like the rest,No,No
2306,N/A,what country are you from \?,No,No
2307,N/A,no problem,No,No
2308,N/A,i 'll be half crippled at $number$ and dead at $number$ cause the work i do,No,No
2309,N/A,i'm still trying to understand myself,No,No
2310,N/A,i think it is code for jealousy from the left directed to those whom they consider to be better off due to personal responsibility,No,No
2311,N/A,"there is no pay disparity between men and women in the united states , just so that we are clear",No,No
2312,N/A,"$mention$ you can if you 're australian , but not in canada",No,No
2313,N/A,i absolutely lost my shit at $number$ 16 omfg wow i cant breathe,No,No
2314,N/A,you sir get a like for that spino joke at $number$ 00,No,No
2315,N/A,this is a reupload of someone else who had their channel deleted,No,No
2316,N/A,they will never see this message,No,No
2317,N/A,neither will anyone else most likely,No,No
2318,N/A,"it 's kind of sad thinking about all the youtube comments people wrote and have never been read by other people , and never will",No,No
2319,N/A,lol fuckin youtube man,No,No
2320,N/A,so much hate for the stupidity behind some comments,No,No
2321,N/A,i do n't mind opinions i just cannot stand it when they are dribbled out without a logical argument to support them,No,No
2322,N/A,the idea of rights inherent to humans is a right we assert and fight for,No,No
2323,N/A,always has been,No,No
2324,N/A,nature does n't build our civilisations for us and the idea of a god is an irrational one,No,No
2325,N/A,"we have to define , assert and maintain our standards for civilisation",No,No
2326,N/A,describing afghani citizenry as shit smelling date rapists or making broken sentences about women and common sense winds me up,No,No
2327,N/A,it winds me up because afghanistan is a country ravaged by religious war and the doctrine of the inferiority of women is widespread and disgusting throughout the middle east,No,No
2328,N/A,"this is serious and i think it 's an act of moral weakness , cowardice or maybe malice for either of you to make such simple minded comments on these matters",No,No
2329,N/A,effectively electing not to talk about these things as they really are,No,No
2330,N/A,trying to make you feel bad would serve no purpose,No,No
2331,N/A,i will only suggest you take the time to consider whether you think describing the population of afghanistan by smell or rambling about women being taught common sense is doing anything other than poisoning the discussion,No,No
2332,N/A,i submit it is not,No,No
2333,N/A,milo for president in $number$ after trumps two terms ! !,No,No
2334,N/A,"dont worry kate , we will never ever forget you",No,No
2335,N/A,"yes , it 's pretty hard to be a decent human when faced with a mountain",No,No
2336,N/A,ser cunt of house cunt,No,No
2337,N/A,shut up and take my money !,No,No
2338,N/A,boo !,No,No
2339,N/A,were gonna need a bigger pokeball,No,No
2340,N/A,me too i'm of similar age and i'm not proud of it,No,No
2341,N/A,"more like \( crossover \) feminism is like sakura trying to fight goku , beerus , or the omni king",No,No
2342,N/A,$mention$ $url$ youre welcome,No,No
2343,N/A,"believe me , i 've been left alone with some seriously shady dudes and been just fine my brother once le",No,No
